"filename","configuration","rate","time"
"buffers/buffer-slice.js","n=1000000 type=""subarray""",1722867.2867059289,0.580427760
"buffers/buffer-swap.js","n=1000000 len=64 method=""swap16"" aligned=""true""",3891499.9231915204,0.256970325
"buffers/buffer-swap.js","n=1000000 len=256 method=""swap16"" aligned=""true""",714489.4427847307,1.399600806
"buffers/buffer-swap.js","n=1000000 len=768 method=""swap16"" aligned=""true""",260343.32585004473,3.841081759
"buffers/buffer-swap.js","n=1000000 len=1024 method=""swap16"" aligned=""true""",204157.80980664524,4.898171669
"buffers/buffer-swap.js","n=1000000 len=2056 method=""swap16"" aligned=""true""",106278.3852688717,9.409250973
"buffers/buffer-swap.js","n=1000000 len=8192 method=""swap16"" aligned=""true""",25584.25182198539,39.086544604
"buffers/buffer-swap.js","n=1000000 len=64 method=""swap32"" aligned=""true""",4139160.873379832,0.241594862
"buffers/buffer-swap.js","n=1000000 len=256 method=""swap32"" aligned=""true""",906498.2893715535,1.103146042
"buffers/buffer-swap.js","n=1000000 len=768 method=""swap32"" aligned=""true""",358370.14164107875,2.790411041
"buffers/buffer-swap.js","n=1000000 len=1024 method=""swap32"" aligned=""true""",274405.8114795502,3.644237688
"buffers/buffer-swap.js","n=1000000 len=2056 method=""swap32"" aligned=""true""",141893.0836653239,7.047559854
"buffers/buffer-swap.js","n=1000000 len=8192 method=""swap32"" aligned=""true""",36635.24295029711,27.296120333
"buffers/buffer-swap.js","n=1000000 len=64 method=""swap64"" aligned=""true""",4377609.879025758,0.228435157
"buffers/buffer-swap.js","n=1000000 len=256 method=""swap64"" aligned=""true""",1060360.2512664855,0.943075713
"buffers/buffer-swap.js","n=1000000 len=768 method=""swap64"" aligned=""true""",454145.48263243696,2.201937569
"buffers/buffer-swap.js","n=1000000 len=1024 method=""swap64"" aligned=""true""",350582.9279420818,2.852392174
"buffers/buffer-swap.js","n=1000000 len=2056 method=""swap64"" aligned=""true""",181442.39893995182,5.511390975
"buffers/buffer-swap.js","n=1000000 len=8192 method=""swap64"" aligned=""true""",47230.52096009161,21.172749732
"buffers/buffer-swap.js","n=1000000 len=64 method=""swap16"" aligned=""false""",3854481.8544735517,0.259438243
"buffers/buffer-swap.js","n=1000000 len=256 method=""swap16"" aligned=""false""",684010.2766552138,1.461966339
"buffers/buffer-swap.js","n=1000000 len=768 method=""swap16"" aligned=""false""",262519.4810719033,3.809241112
"buffers/buffer-swap.js","n=1000000 len=1024 method=""swap16"" aligned=""false""",203021.0300755151,4.925598100
"buffers/buffer-swap.js","n=1000000 len=2056 method=""swap16"" aligned=""false""",106907.52216412737,9.353878752
"buffers/buffer-swap.js","n=1000000 len=8192 method=""swap16"" aligned=""false""",26505.44580472043,37.728095855
"buffers/buffer-swap.js","n=1000000 len=64 method=""swap32"" aligned=""false""",4138446.222517748,0.241636582
"buffers/buffer-swap.js","n=1000000 len=256 method=""swap32"" aligned=""false""",893835.2811705376,1.118774366
"buffers/buffer-swap.js","n=1000000 len=768 method=""swap32"" aligned=""false""",357498.42597107403,2.797215113
"buffers/buffer-swap.js","n=1000000 len=1024 method=""swap32"" aligned=""false""",274245.2937764759,3.646370686
"buffers/buffer-swap.js","n=1000000 len=2056 method=""swap32"" aligned=""false""",140959.46428896883,7.094238085
"buffers/buffer-swap.js","n=1000000 len=8192 method=""swap32"" aligned=""false""",36600.302857711904,27.322178286
"buffers/buffer-swap.js","n=1000000 len=64 method=""swap64"" aligned=""false""",4381758.500992705,0.228218876
"buffers/buffer-swap.js","n=1000000 len=256 method=""swap64"" aligned=""false""",1087340.9227569557,0.919674758
"buffers/buffer-swap.js","n=1000000 len=768 method=""swap64"" aligned=""false""",455132.261949622,2.197163514
"buffers/buffer-swap.js","n=1000000 len=1024 method=""swap64"" aligned=""false""",351538.19308388664,2.844641122
"buffers/buffer-swap.js","n=1000000 len=2056 method=""swap64"" aligned=""false""",180957.0637420425,5.526172780
"buffers/buffer-swap.js","n=1000000 len=8192 method=""swap64"" aligned=""false""",47630.78792329462,20.994823802
"buffers/buffer-tojson.js","len=0 n=10000",605071.113100316,0.016526983
"buffers/buffer-tojson.js","len=256 n=10000",232153.14567280232,0.043075014
"buffers/buffer-tojson.js","len=4096 n=10000",24551.50266305853,0.407307045
"buffers/buffer-tostring.js","n=1000000 len=1 args=0 encoding=""""",1651437.5117828,0.605533054
"buffers/buffer-tostring.js","n=1000000 len=64 args=0 encoding=""""",1173843.733109489,0.851902150
"buffers/buffer-tostring.js","n=1000000 len=1024 args=0 encoding=""""",668457.5794968423,1.495981242
"buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding=""utf8""",1239008.9698041978,0.807096659
"buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding=""utf8""",901894.0601397894,1.108777676
"buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding=""utf8""",596622.4902515614,1.676101750
"buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding=""utf8""",1478673.0148228484,0.676282038
"buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding=""utf8""",993200.3073617263,1.006846245
"buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding=""utf8""",653697.2149949876,1.529760227
"buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding=""ascii""",1150728.1602968746,0.869014972
"buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding=""ascii""",757048.3529584114,1.320919590
"buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding=""ascii""",383621.19531916763,2.606738137
"buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding=""ascii""",1221653.237769688,0.818562886
"buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding=""ascii""",749076.4108831353,1.334977294
"buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding=""ascii""",376628.35953885526,2.655137285
"buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding=""latin1""",1489068.2223053714,0.671560903
"buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding=""latin1""",902125.096034374,1.108493716
"buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding=""latin1""",700896.9912179225,1.426743177
"buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding=""latin1""",1417231.4169700653,0.705601067
"buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding=""latin1""",918386.6366192355,1.088866018
"buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding=""latin1""",693547.8796881963,1.441861520
"buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding=""hex""",867203.1302591941,1.153132369
"buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding=""hex""",610065.1591745501,1.639169169
"buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding=""hex""",145117.80329645777,6.890953262
"buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding=""hex""",882114.6327195318,1.133639510
"buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding=""hex""",653479.226718113,1.530270526
"buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding=""hex""",147540.61343199568,6.777794783
"buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding=""UCS-2""",1020032.7558222719,0.980360674
"buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding=""UCS-2""",730034.136878063,1.369798958
"buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding=""UCS-2""",632534.1410365878,1.580942332
"buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding=""UCS-2""",1241472.8506150865,0.805494860
"buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding=""UCS-2""",893067.409199586,1.119736304
"buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding=""UCS-2""",683848.0390936831,1.462313179
"buffers/buffer-write-string.js","n=1000000 len=2048 args="""" encoding=""""",504627.1778984858,1.981661004
"buffers/buffer-write-string.js","n=1000000 len=2048 args=""offset"" encoding=""""",592697.5609989794,1.687201139
"buffers/buffer-write-string.js","n=1000000 len=2048 args=""offset+length"" encoding=""""",483223.0863888596,2.069437550
"buffers/buffer-write-string.js","n=1000000 len=2048 args="""" encoding=""utf8""",457722.66820450744,2.184729028
"buffers/buffer-write-string.js","n=1000000 len=2048 args=""offset"" encoding=""utf8""",561560.5978814164,1.780751719
"buffers/buffer-write-string.js","n=1000000 len=2048 args=""offset+length"" encoding=""utf8""",477588.2396043234,2.093853904
"buffers/buffer-write-string.js","n=1000000 len=2048 args="""" encoding=""ascii""",831454.2356746522,1.202712016
"buffers/buffer-write-string.js","n=1000000 len=2048 args=""offset"" encoding=""ascii""",905414.6285583432,1.104466361
"buffers/buffer-write-string.js","n=1000000 len=2048 args=""offset+length"" encoding=""ascii""",843422.3699973935,1.185645574
"buffers/buffer-write-string.js","n=1000000 len=2048 args="""" encoding=""hex""",138127.19090702845,7.239704170
"buffers/buffer-write-string.js","n=1000000 len=2048 args=""offset"" encoding=""hex""",225530.6676562411,4.433986785
"buffers/buffer-write-string.js","n=1000000 len=2048 args=""offset+length"" encoding=""hex""",138609.99447196035,7.214486977
"buffers/buffer-write-string.js","n=1000000 len=2048 args="""" encoding=""utf16le""",524362.2522368236,1.907078543
"buffers/buffer-write-string.js","n=1000000 len=2048 args=""offset"" encoding=""utf16le""",710458.1428622582,1.407542457
"buffers/buffer-write-string.js","n=1000000 len=2048 args=""offset+length"" encoding=""utf16le""",506476.6840480415,1.974424552
"buffers/buffer-write-string.js","n=1000000 len=2048 args="""" encoding=""latin1""",927540.8699110304,1.078119609
"buffers/buffer-write-string.js","n=1000000 len=2048 args=""offset"" encoding=""latin1""",1005146.2705035692,0.994880078
"buffers/buffer-write-string.js","n=1000000 len=2048 args=""offset+length"" encoding=""latin1""",912426.7995335273,1.095978330
"buffers/buffer-write.js","n=1000000 type=""BigUInt64LE"" buffer=""fast""",945464.2689528926,1.057681430
"buffers/buffer-write.js","n=1000000 type=""BigUInt64BE"" buffer=""fast""",902648.0559063595,1.107851497
"buffers/buffer-write.js","n=1000000 type=""BigInt64LE"" buffer=""fast""",956357.026757654,1.045634603
"buffers/buffer-write.js","n=1000000 type=""BigInt64BE"" buffer=""fast""",1019201.9356944078,0.981159832
"buffers/buffer-write.js","n=1000000 type=""UInt8"" buffer=""fast""",9877720.536606772,0.101237932
"buffers/buffer-write.js","n=1000000 type=""UInt16LE"" buffer=""fast""",9552040.990329629,0.104689668
"buffers/buffer-write.js","n=1000000 type=""UInt16BE"" buffer=""fast""",9549080.11849148,0.104722129
"buffers/buffer-write.js","n=1000000 type=""UInt32LE"" buffer=""fast""",4877448.235751617,0.205025241
"buffers/buffer-write.js","n=1000000 type=""UInt32BE"" buffer=""fast""",4877093.322219933,0.205040161
"buffers/buffer-write.js","n=1000000 type=""UIntLE"" buffer=""fast""",9340966.335110623,0.107055305
"buffers/buffer-write.js","n=1000000 type=""UIntBE"" buffer=""fast""",9005830.032141266,0.111039182
"buffers/buffer-write.js","n=1000000 type=""Int8"" buffer=""fast""",9809373.368302703,0.101943311
"buffers/buffer-write.js","n=1000000 type=""Int16LE"" buffer=""fast""",9439582.64508943,0.105936887
"buffers/buffer-write.js","n=1000000 type=""Int16BE"" buffer=""fast""",9413715.139059495,0.106227986
"buffers/buffer-write.js","n=1000000 type=""Int32LE"" buffer=""fast""",9428605.215304747,0.106060226
"buffers/buffer-write.js","n=1000000 type=""Int32BE"" buffer=""fast""",9447119.874041172,0.105852367
"buffers/buffer-write.js","n=1000000 type=""IntLE"" buffer=""fast""",7460181.44936808,0.134044997
"buffers/buffer-write.js","n=1000000 type=""IntBE"" buffer=""fast""",3485996.8239640696,0.286861994
"buffers/buffer-write.js","n=1000000 type=""FloatLE"" buffer=""fast""",8936646.24699598,0.111898801
"buffers/buffer-write.js","n=1000000 type=""FloatBE"" buffer=""fast""",8910851.56374752,0.112222720
"buffers/buffer-write.js","n=1000000 type=""DoubleLE"" buffer=""fast""",8357622.534530604,0.119651252
"buffers/buffer-write.js","n=1000000 type=""DoubleBE"" buffer=""fast""",8379832.184139907,0.119334132
"buffers/buffer-zero.js","type=""buffer"" n=1000000",1710896.6645857373,0.584488836
"buffers/buffer-zero.js","type=""string"" n=1000000",2339675.9077189146,0.427409624
"buffers/dataview-set.js","n=1000000 type=""Uint8""",9194789.820161313,0.108757244
"buffers/dataview-set.js","n=1000000 type=""Uint16LE""",8859448.822326314,0.112873839
"buffers/dataview-set.js","n=1000000 type=""Uint16BE""",9072931.242614238,0.110217963
"buffers/dataview-set.js","n=1000000 type=""Uint32LE""",5464719.61985443,0.182992005
"buffers/dataview-set.js","n=1000000 type=""Uint32BE""",5636128.045186597,0.177426771
"buffers/dataview-set.js","n=1000000 type=""Int8""",9293662.591070343,0.107600205
"buffers/dataview-set.js","n=1000000 type=""Int16LE""",8944842.976456968,0.111796261
"buffers/dataview-set.js","n=1000000 type=""Int16BE""",9248727.356618274,0.108122984
"buffers/dataview-set.js","n=1000000 type=""Int32LE""",8770326.70115966,0.114020838
"buffers/dataview-set.js","n=1000000 type=""Int32BE""",9210557.243871167,0.108571064
"buffers/dataview-set.js","n=1000000 type=""Float32LE""",10208869.905155005,0.097954035
"buffers/dataview-set.js","n=1000000 type=""Float32BE""",9721703.59634009,0.102862630
"buffers/dataview-set.js","n=1000000 type=""Float64LE""",9367398.414732683,0.106753226
"buffers/dataview-set.js","n=1000000 type=""Float64BE""",9520675.136208491,0.105034568
