"filename","configuration","rate","time"
"buffers/buffer-slice.js","n=1000000 type=""slow""",1684978.3713143298,0.593479428
"buffers/buffer-slice.js","n=1000000 type=""subarray""",1807861.5125436466,0.553139714
"buffers/buffer-swap.js","n=1000000 len=64 method=""swap16"" aligned=""true""",3890293.8836538913,0.257049989
"buffers/buffer-swap.js","n=1000000 len=256 method=""swap16"" aligned=""true""",698212.7871027766,1.432228138
"buffers/buffer-swap.js","n=1000000 len=768 method=""swap16"" aligned=""true""",268080.332395871,3.730225157
"buffers/buffer-swap.js","n=1000000 len=1024 method=""swap16"" aligned=""true""",207877.8905015572,4.810516393
"buffers/buffer-swap.js","n=1000000 len=2056 method=""swap16"" aligned=""true""",106029.2243870383,9.431362021
"buffers/buffer-swap.js","n=1000000 len=8192 method=""swap16"" aligned=""true""",25483.941675749567,39.240397452
"buffers/buffer-swap.js","n=1000000 len=64 method=""swap32"" aligned=""true""",4148746.037154087,0.241036687
"buffers/buffer-swap.js","n=1000000 len=256 method=""swap32"" aligned=""true""",889206.8953580712,1.124597667
"buffers/buffer-swap.js","n=1000000 len=768 method=""swap32"" aligned=""true""",356419.1983684281,2.805685004
"buffers/buffer-swap.js","n=1000000 len=1024 method=""swap32"" aligned=""true""",274122.02477788436,3.648010410
"buffers/buffer-swap.js","n=1000000 len=2056 method=""swap32"" aligned=""true""",141377.95757666565,7.073238411
"buffers/buffer-swap.js","n=1000000 len=8192 method=""swap32"" aligned=""true""",36594.11131832662,27.326801061
"buffers/buffer-swap.js","n=1000000 len=64 method=""swap64"" aligned=""true""",4362349.676701903,0.229234260
"buffers/buffer-swap.js","n=1000000 len=256 method=""swap64"" aligned=""true""",1088670.3254989279,0.918551720
"buffers/buffer-swap.js","n=1000000 len=768 method=""swap64"" aligned=""true""",450051.71598274563,2.221966864
"buffers/buffer-swap.js","n=1000000 len=1024 method=""swap64"" aligned=""true""",348043.73995291477,2.873202087
"buffers/buffer-swap.js","n=1000000 len=2056 method=""swap64"" aligned=""true""",181194.5480041952,5.518929852
"buffers/buffer-swap.js","n=1000000 len=8192 method=""swap64"" aligned=""true""",47417.931141009336,21.089068543
"buffers/buffer-swap.js","n=1000000 len=64 method=""swap16"" aligned=""false""",3835995.4662369583,0.260688525
"buffers/buffer-swap.js","n=1000000 len=256 method=""swap16"" aligned=""false""",684774.2118677319,1.460335367
"buffers/buffer-swap.js","n=1000000 len=768 method=""swap16"" aligned=""false""",263817.3598243024,3.790501128
"buffers/buffer-swap.js","n=1000000 len=1024 method=""swap16"" aligned=""false""",202659.11320591831,4.934394433
"buffers/buffer-swap.js","n=1000000 len=2056 method=""swap16"" aligned=""false""",106193.64292551466,9.416759539
"buffers/buffer-swap.js","n=1000000 len=8192 method=""swap16"" aligned=""false""",25038.394474382527,39.938663041
"buffers/buffer-swap.js","n=1000000 len=64 method=""swap32"" aligned=""false""",4139729.687077088,0.241561666
"buffers/buffer-swap.js","n=1000000 len=256 method=""swap32"" aligned=""false""",897384.0463556005,1.114350098
"buffers/buffer-swap.js","n=1000000 len=768 method=""swap32"" aligned=""false""",357602.97544042056,2.796397314
"buffers/buffer-swap.js","n=1000000 len=1024 method=""swap32"" aligned=""false""",274489.25506389886,3.643129855
"buffers/buffer-swap.js","n=1000000 len=2056 method=""swap32"" aligned=""false""",141834.01031682748,7.050495137
"buffers/buffer-swap.js","n=1000000 len=8192 method=""swap32"" aligned=""false""",36599.38007229262,27.322867164
"buffers/buffer-swap.js","n=1000000 len=64 method=""swap64"" aligned=""false""",4368122.644792902,0.228931301
"buffers/buffer-swap.js","n=1000000 len=256 method=""swap64"" aligned=""false""",1088210.7094213308,0.918939679
"buffers/buffer-swap.js","n=1000000 len=768 method=""swap64"" aligned=""false""",451819.7096185992,2.213272194
"buffers/buffer-swap.js","n=1000000 len=1024 method=""swap64"" aligned=""false""",351549.28626479406,2.844551359
"buffers/buffer-swap.js","n=1000000 len=2056 method=""swap64"" aligned=""false""",181639.87005290433,5.505399226
"buffers/buffer-swap.js","n=1000000 len=8192 method=""swap64"" aligned=""false""",47536.76893755309,21.036347702
"buffers/buffer-tojson.js","len=0 n=10000",601043.1344014792,0.016637741
"buffers/buffer-tojson.js","len=256 n=10000",235582.51499035102,0.042447972
"buffers/buffer-tojson.js","len=4096 n=10000",24421.526328984295,0.409474816
"buffers/buffer-tostring.js","n=1000000 len=1 args=0 encoding=""""",1743514.9655740357,0.573554010
"buffers/buffer-tostring.js","n=1000000 len=64 args=0 encoding=""""",1142219.1070962786,0.875488769
"buffers/buffer-tostring.js","n=1000000 len=1024 args=0 encoding=""""",685451.2723424659,1.458892908
"buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding=""utf8""",1245299.3824307567,0.803019751
"buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding=""utf8""",922181.346236903,1.084385413
"buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding=""utf8""",585740.4436440762,1.707240828
"buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding=""utf8""",1480316.406677586,0.675531255
"buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding=""utf8""",1012240.6813859277,0.987907341
"buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding=""utf8""",640329.3850258464,1.561696251
"buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding=""ascii""",1158084.991676878,0.863494482
"buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding=""ascii""",779604.2870215217,1.282702028
"buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding=""ascii""",380906.48527603236,2.625316288
"buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding=""ascii""",1237006.4762422608,0.808403205
"buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding=""ascii""",760786.917544075,1.314428491
"buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding=""ascii""",372163.4709274123,2.686991277
"buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding=""latin1""",1355409.623601338,0.737784344
"buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding=""latin1""",884796.6446345253,1.130203201
"buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding=""latin1""",681510.4838618257,1.467328858
"buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding=""latin1""",1505539.8113897063,0.664213588
"buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding=""latin1""",926012.7336177682,1.079898757
"buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding=""latin1""",687592.7862201219,1.454349173
"buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding=""hex""",851790.359843863,1.173997790
"buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding=""hex""",618355.450301097,1.617192829
"buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding=""hex""",146803.88547787376,6.811808807
"buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding=""hex""",859516.9692380991,1.163444162
"buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding=""hex""",659756.7857806346,1.515710064
"buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding=""hex""",150525.36699259325,6.643398518
"buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding=""UCS-2""",1035111.7503436824,0.966079266
"buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding=""UCS-2""",738684.3491173014,1.353758207
"buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding=""UCS-2""",626308.6751081819,1.596656792
"buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding=""UCS-2""",1265226.9990256042,0.790372005
"buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding=""UCS-2""",901344.1478478988,1.109454144
"buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding=""UCS-2""",694406.4502848531,1.440078789
"buffers/buffer-write-string.js","n=1000000 len=2048 args="""" encoding=""""",501007.4558526759,1.995978280
"buffers/buffer-write-string.js","n=1000000 len=2048 args=""offset"" encoding=""""",587308.5447264105,1.702682532
"buffers/buffer-write-string.js","n=1000000 len=2048 args=""offset+length"" encoding=""""",498753.8759098861,2.004996950
"buffers/buffer-write-string.js","n=1000000 len=2048 args="""" encoding=""utf8""",455081.9440298976,2.197406452
"buffers/buffer-write-string.js","n=1000000 len=2048 args=""offset"" encoding=""utf8""",564948.4273410577,1.770073075
"buffers/buffer-write-string.js","n=1000000 len=2048 args=""offset+length"" encoding=""utf8""",483894.11192902445,2.066567820
"buffers/buffer-write-string.js","n=1000000 len=2048 args="""" encoding=""ascii""",831567.3351695793,1.202548438
"buffers/buffer-write-string.js","n=1000000 len=2048 args=""offset"" encoding=""ascii""",908521.5361664075,1.100689373
"buffers/buffer-write-string.js","n=1000000 len=2048 args=""offset+length"" encoding=""ascii""",857493.5426020027,1.166189540
"buffers/buffer-write-string.js","n=1000000 len=2048 args="""" encoding=""hex""",134752.10486284614,7.421034358
"buffers/buffer-write-string.js","n=1000000 len=2048 args=""offset"" encoding=""hex""",227093.2341223915,4.403477734
"buffers/buffer-write-string.js","n=1000000 len=2048 args=""offset+length"" encoding=""hex""",138669.69149268328,7.211381155
"buffers/buffer-write-string.js","n=1000000 len=2048 args="""" encoding=""utf16le""",528801.5466645692,1.891068599
"buffers/buffer-write-string.js","n=1000000 len=2048 args=""offset"" encoding=""utf16le""",685215.0694953895,1.459395808
"buffers/buffer-write-string.js","n=1000000 len=2048 args=""offset+length"" encoding=""utf16le""",489848.1016256938,2.041449169
"buffers/buffer-write-string.js","n=1000000 len=2048 args="""" encoding=""latin1""",920912.6564903425,1.085879310
"buffers/buffer-write-string.js","n=1000000 len=2048 args=""offset"" encoding=""latin1""",1012033.1736135157,0.988109902
"buffers/buffer-write-string.js","n=1000000 len=2048 args=""offset+length"" encoding=""latin1""",923011.3185564384,1.083410333
"buffers/buffer-write.js","n=1000000 type=""BigUInt64LE"" buffer=""fast""",904965.9844598391,1.105013909
"buffers/buffer-write.js","n=1000000 type=""BigUInt64BE"" buffer=""fast""",918264.2967894779,1.089011087
"buffers/buffer-write.js","n=1000000 type=""BigInt64LE"" buffer=""fast""",962805.046389372,1.038631864
"buffers/buffer-write.js","n=1000000 type=""BigInt64BE"" buffer=""fast""",955183.0272763736,1.046919775
"buffers/buffer-write.js","n=1000000 type=""UInt8"" buffer=""fast""",9715542.139298646,0.102927864
"buffers/buffer-write.js","n=1000000 type=""UInt16LE"" buffer=""fast""",9567916.525515977,0.104515962
"buffers/buffer-write.js","n=1000000 type=""UInt16BE"" buffer=""fast""",9520644.952100255,0.105034901
"buffers/buffer-write.js","n=1000000 type=""UInt32LE"" buffer=""fast""",4881632.422568474,0.204849508
"buffers/buffer-write.js","n=1000000 type=""UInt32BE"" buffer=""fast""",4886726.462476039,0.204635968
"buffers/buffer-write.js","n=1000000 type=""UIntLE"" buffer=""fast""",9214006.797744082,0.108530417
"buffers/buffer-write.js","n=1000000 type=""UIntBE"" buffer=""fast""",9174628.661721596,0.108996237
"buffers/buffer-write.js","n=1000000 type=""Int8"" buffer=""fast""",9758980.12568083,0.102469724
"buffers/buffer-write.js","n=1000000 type=""Int16LE"" buffer=""fast""",9411461.767536517,0.106253420
"buffers/buffer-write.js","n=1000000 type=""Int16BE"" buffer=""fast""",9428598.63681321,0.106060300
"buffers/buffer-write.js","n=1000000 type=""Int32LE"" buffer=""fast""",9411357.249474375,0.106254600
"buffers/buffer-write.js","n=1000000 type=""Int32BE"" buffer=""fast""",9233927.773897529,0.108296277
"buffers/buffer-write.js","n=1000000 type=""IntLE"" buffer=""fast""",7413276.141192872,0.134893127
"buffers/buffer-write.js","n=1000000 type=""IntBE"" buffer=""fast""",3510044.4502552063,0.284896677
"buffers/buffer-write.js","n=1000000 type=""FloatLE"" buffer=""fast""",8896732.802101707,0.112400813
"buffers/buffer-write.js","n=1000000 type=""FloatBE"" buffer=""fast""",8908992.882632313,0.112246133
"buffers/buffer-write.js","n=1000000 type=""DoubleLE"" buffer=""fast""",8341278.122702604,0.119885704
"buffers/buffer-write.js","n=1000000 type=""DoubleBE"" buffer=""fast""",8388430.994732442,0.119211805
"buffers/buffer-zero.js","type=""buffer"" n=1000000",1769679.782867228,0.565073981
"buffers/buffer-zero.js","type=""string"" n=1000000",2551469.1477996344,0.391931057
"buffers/dataview-set.js","n=1000000 type=""Uint8""",9276687.57836134,0.107797098
"buffers/dataview-set.js","n=1000000 type=""Uint16LE""",8853033.552147271,0.112955632
"buffers/dataview-set.js","n=1000000 type=""Uint16BE""",9062678.435642136,0.110342655
"buffers/dataview-set.js","n=1000000 type=""Uint32LE""",5496631.845393994,0.181929594
"buffers/dataview-set.js","n=1000000 type=""Uint32BE""",5659723.393470536,0.176687080
"buffers/dataview-set.js","n=1000000 type=""Int8""",9232546.595416272,0.108312478
"buffers/dataview-set.js","n=1000000 type=""Int16LE""",8978213.413461614,0.111380734
"buffers/dataview-set.js","n=1000000 type=""Int16BE""",9229739.646211896,0.108345418
"buffers/dataview-set.js","n=1000000 type=""Int32LE""",8965009.87128272,0.111544774
"buffers/dataview-set.js","n=1000000 type=""Int32BE""",9170869.316882212,0.109040917
"buffers/dataview-set.js","n=1000000 type=""Float32LE""",10155966.291494777,0.098464289
"buffers/dataview-set.js","n=1000000 type=""Float32BE""",9885130.337173393,0.101162045
"buffers/dataview-set.js","n=1000000 type=""Float64LE""",9133748.363551974,0.109484076
"buffers/dataview-set.js","n=1000000 type=""Float64BE""",9489801.599659795,0.105376281
