"filename","configuration","rate","time"
"buffers/buffer-slice.js","n=1000000 type=""subarray""",1802558.476876157,0.554767023
"buffers/buffer-swap.js","n=1000000 len=64 method=""swap16"" aligned=""true""",3894463.0273291334,0.256774809
"buffers/buffer-swap.js","n=1000000 len=256 method=""swap16"" aligned=""true""",696204.6945508631,1.436359174
"buffers/buffer-swap.js","n=1000000 len=768 method=""swap16"" aligned=""true""",263393.9008012096,3.796595126
"buffers/buffer-swap.js","n=1000000 len=1024 method=""swap16"" aligned=""true""",209178.15456845387,4.780613932
"buffers/buffer-swap.js","n=1000000 len=2056 method=""swap16"" aligned=""true""",104120.31151223322,9.604273993
"buffers/buffer-swap.js","n=1000000 len=8192 method=""swap16"" aligned=""true""",27297.247966972343,36.633729569
"buffers/buffer-swap.js","n=1000000 len=64 method=""swap32"" aligned=""true""",4148286.1121549467,0.241063411
"buffers/buffer-swap.js","n=1000000 len=256 method=""swap32"" aligned=""true""",893699.7596961102,1.118944018
"buffers/buffer-swap.js","n=1000000 len=768 method=""swap32"" aligned=""true""",356356.4555711302,2.806178994
"buffers/buffer-swap.js","n=1000000 len=1024 method=""swap32"" aligned=""true""",274892.87721459253,3.637780688
"buffers/buffer-swap.js","n=1000000 len=2056 method=""swap32"" aligned=""true""",140944.88256596625,7.094972033
"buffers/buffer-swap.js","n=1000000 len=8192 method=""swap32"" aligned=""true""",36613.95627265128,27.311989793
"buffers/buffer-swap.js","n=1000000 len=64 method=""swap64"" aligned=""true""",4373541.809224996,0.228647637
"buffers/buffer-swap.js","n=1000000 len=256 method=""swap64"" aligned=""true""",1092096.9878360785,0.915669589
"buffers/buffer-swap.js","n=1000000 len=768 method=""swap64"" aligned=""true""",451338.2673843349,2.215633090
"buffers/buffer-swap.js","n=1000000 len=1024 method=""swap64"" aligned=""true""",347698.3839312558,2.876055933
"buffers/buffer-swap.js","n=1000000 len=2056 method=""swap64"" aligned=""true""",182120.14460075044,5.490880771
"buffers/buffer-swap.js","n=1000000 len=8192 method=""swap64"" aligned=""true""",47290.38837349867,21.145946024
"buffers/buffer-swap.js","n=1000000 len=64 method=""swap16"" aligned=""false""",3857138.8143103602,0.259259531
"buffers/buffer-swap.js","n=1000000 len=256 method=""swap16"" aligned=""false""",691742.8212391319,1.445623965
"buffers/buffer-swap.js","n=1000000 len=768 method=""swap16"" aligned=""false""",265739.3222481059,3.763086289
"buffers/buffer-swap.js","n=1000000 len=1024 method=""swap16"" aligned=""false""",205590.66283162835,4.864034126
"buffers/buffer-swap.js","n=1000000 len=2056 method=""swap16"" aligned=""false""",106335.90416931073,9.404161349
"buffers/buffer-swap.js","n=1000000 len=8192 method=""swap16"" aligned=""false""",26557.51169946528,37.654130075
"buffers/buffer-swap.js","n=1000000 len=64 method=""swap32"" aligned=""false""",4141236.866776464,0.241473751
"buffers/buffer-swap.js","n=1000000 len=256 method=""swap32"" aligned=""false""",909651.8872750103,1.099321635
"buffers/buffer-swap.js","n=1000000 len=768 method=""swap32"" aligned=""false""",355273.1808944388,2.814735403
"buffers/buffer-swap.js","n=1000000 len=1024 method=""swap32"" aligned=""false""",273885.16636358656,3.651165243
"buffers/buffer-swap.js","n=1000000 len=2056 method=""swap32"" aligned=""false""",141592.1525586313,7.062538297
"buffers/buffer-swap.js","n=1000000 len=8192 method=""swap32"" aligned=""false""",36647.991777983756,27.286624764
"buffers/buffer-swap.js","n=1000000 len=64 method=""swap64"" aligned=""false""",4383499.847296399,0.228128216
"buffers/buffer-swap.js","n=1000000 len=256 method=""swap64"" aligned=""false""",1109738.225592254,0.901113413
"buffers/buffer-swap.js","n=1000000 len=768 method=""swap64"" aligned=""false""",451629.8251834705,2.214202748
"buffers/buffer-swap.js","n=1000000 len=1024 method=""swap64"" aligned=""false""",344776.8493213047,2.900426760
"buffers/buffer-swap.js","n=1000000 len=2056 method=""swap64"" aligned=""false""",182645.0761181866,5.475099692
"buffers/buffer-swap.js","n=1000000 len=8192 method=""swap64"" aligned=""false""",47428.887929671255,21.084196650
"buffers/buffer-tojson.js","len=0 n=10000",607199.2334231117,0.016469059
"buffers/buffer-tojson.js","len=256 n=10000",236142.29632514413,0.042347348
"buffers/buffer-tojson.js","len=4096 n=10000",24507.83356383196,0.408032802
"buffers/buffer-tostring.js","n=1000000 len=1 args=0 encoding=""""",1733609.2000227063,0.576831272
"buffers/buffer-tostring.js","n=1000000 len=64 args=0 encoding=""""",1093500.5101699294,0.914494315
"buffers/buffer-tostring.js","n=1000000 len=1024 args=0 encoding=""""",647915.9165460638,1.543410147
"buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding=""utf8""",1215822.2472543272,0.822488651
"buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding=""utf8""",929079.5842036995,1.076334059
"buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding=""utf8""",593223.3083170748,1.685705848
"buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding=""utf8""",1477213.8304215781,0.676950066
"buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding=""utf8""",990452.8634058147,1.009639163
"buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding=""utf8""",634339.2161081076,1.576443604
"buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding=""ascii""",1140484.0861344128,0.876820652
"buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding=""ascii""",770963.5109076318,1.297078248
"buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding=""ascii""",362193.5708152911,2.760954585
"buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding=""ascii""",1198280.9006852028,0.834528865
"buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding=""ascii""",766173.5968997987,1.305187237
"buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding=""ascii""",371461.5059379977,2.692068987
"buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding=""latin1""",1458947.7290483594,0.685425516
"buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding=""latin1""",925180.313687992,1.080870383
"buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding=""latin1""",699177.8601068408,1.430251238
"buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding=""latin1""",1424657.2945918962,0.701923195
"buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding=""latin1""",902086.2951175584,1.108541395
"buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding=""latin1""",712095.0205866279,1.404306969
"buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding=""hex""",874740.307316249,1.143196434
"buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding=""hex""",614077.4794807653,1.628459003
"buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding=""hex""",147202.07173184954,6.793382649
"buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding=""hex""",915644.6808438789,1.092126696
"buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding=""hex""",653874.1289202465,1.529346331
"buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding=""hex""",149866.41223482185,6.672609193
"buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding=""UCS-2""",1030729.3208347838,0.970186818
"buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding=""UCS-2""",758431.571761333,1.318510512
"buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding=""UCS-2""",639900.6837280574,1.562742509
"buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding=""UCS-2""",1266642.297566618,0.789488873
"buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding=""UCS-2""",893085.527951176,1.119713587
"buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding=""UCS-2""",664469.5480493356,1.504959863
"buffers/buffer-write-string.js","n=1000000 len=2048 args="""" encoding=""""",492442.3450152138,2.030694578
"buffers/buffer-write-string.js","n=1000000 len=2048 args=""offset"" encoding=""""",595670.7081812298,1.678779880
"buffers/buffer-write-string.js","n=1000000 len=2048 args=""offset+length"" encoding=""""",488865.9138204924,2.045550675
"buffers/buffer-write-string.js","n=1000000 len=2048 args="""" encoding=""utf8""",452203.7251599582,2.211392663
"buffers/buffer-write-string.js","n=1000000 len=2048 args=""offset"" encoding=""utf8""",567359.5996828675,1.762550595
"buffers/buffer-write-string.js","n=1000000 len=2048 args=""offset+length"" encoding=""utf8""",479743.0189355049,2.084449300
"buffers/buffer-write-string.js","n=1000000 len=2048 args="""" encoding=""ascii""",823091.214270384,1.214932176
"buffers/buffer-write-string.js","n=1000000 len=2048 args=""offset"" encoding=""ascii""",897778.5073245633,1.113860481
"buffers/buffer-write-string.js","n=1000000 len=2048 args=""offset+length"" encoding=""ascii""",864499.245049667,1.156739009
"buffers/buffer-write-string.js","n=1000000 len=2048 args="""" encoding=""hex""",136385.41229709543,7.332162459
"buffers/buffer-write-string.js","n=1000000 len=2048 args=""offset"" encoding=""hex""",227677.86181359563,4.392170552
"buffers/buffer-write-string.js","n=1000000 len=2048 args=""offset+length"" encoding=""hex""",140783.718860725,7.103094080
"buffers/buffer-write-string.js","n=1000000 len=2048 args="""" encoding=""utf16le""",517681.1549853379,1.931690946
"buffers/buffer-write-string.js","n=1000000 len=2048 args=""offset"" encoding=""utf16le""",698898.9936637258,1.430821920
"buffers/buffer-write-string.js","n=1000000 len=2048 args=""offset+length"" encoding=""utf16le""",482858.4049441641,2.071000504
"buffers/buffer-write-string.js","n=1000000 len=2048 args="""" encoding=""latin1""",909814.7709563513,1.099124824
"buffers/buffer-write-string.js","n=1000000 len=2048 args=""offset"" encoding=""latin1""",982238.1366977122,1.018083052
"buffers/buffer-write-string.js","n=1000000 len=2048 args=""offset+length"" encoding=""latin1""",904738.9084960739,1.105291251
"buffers/buffer-write.js","n=1000000 type=""BigUInt64LE"" buffer=""fast""",929512.1239877488,1.075833197
"buffers/buffer-write.js","n=1000000 type=""BigUInt64BE"" buffer=""fast""",912329.212507412,1.096095561
"buffers/buffer-write.js","n=1000000 type=""BigInt64LE"" buffer=""fast""",992589.4256147137,1.007465901
"buffers/buffer-write.js","n=1000000 type=""BigInt64BE"" buffer=""fast""",975953.520252636,1.024638960
"buffers/buffer-write.js","n=1000000 type=""UInt8"" buffer=""fast""",9808435.756942881,0.101953056
"buffers/buffer-write.js","n=1000000 type=""UInt16LE"" buffer=""fast""",9556730.275212137,0.104638299
"buffers/buffer-write.js","n=1000000 type=""UInt16BE"" buffer=""fast""",9566785.528874578,0.104528318
"buffers/buffer-write.js","n=1000000 type=""UInt32LE"" buffer=""fast""",4889968.089633037,0.204500312
"buffers/buffer-write.js","n=1000000 type=""UInt32BE"" buffer=""fast""",4899362.41706243,0.204108191
"buffers/buffer-write.js","n=1000000 type=""UIntLE"" buffer=""fast""",9282644.475403508,0.107727922
"buffers/buffer-write.js","n=1000000 type=""UIntBE"" buffer=""fast""",9029366.162423218,0.110749745
"buffers/buffer-write.js","n=1000000 type=""Int8"" buffer=""fast""",9796307.724596323,0.102079276
"buffers/buffer-write.js","n=1000000 type=""Int16LE"" buffer=""fast""",9486195.493850341,0.105416339
"buffers/buffer-write.js","n=1000000 type=""Int16BE"" buffer=""fast""",9447215.102695953,0.105851300
"buffers/buffer-write.js","n=1000000 type=""Int32LE"" buffer=""fast""",9412154.391220396,0.106245601
"buffers/buffer-write.js","n=1000000 type=""Int32BE"" buffer=""fast""",9479255.308565449,0.105493519
"buffers/buffer-write.js","n=1000000 type=""IntLE"" buffer=""fast""",7486398.841596567,0.133575571
"buffers/buffer-write.js","n=1000000 type=""IntBE"" buffer=""fast""",3489427.4622442643,0.286579965
"buffers/buffer-write.js","n=1000000 type=""FloatLE"" buffer=""fast""",8883667.108845275,0.112566127
"buffers/buffer-write.js","n=1000000 type=""FloatBE"" buffer=""fast""",9033449.372507248,0.110699685
"buffers/buffer-write.js","n=1000000 type=""DoubleLE"" buffer=""fast""",8305979.251863172,0.120395196
"buffers/buffer-write.js","n=1000000 type=""DoubleBE"" buffer=""fast""",8404925.508237861,0.118977854
"buffers/buffer-zero.js","type=""buffer"" n=1000000",1715182.960796166,0.583028180
"buffers/buffer-zero.js","type=""string"" n=1000000",2523384.908183448,0.396293089
"buffers/dataview-set.js","n=1000000 type=""Uint8""",9277602.970213458,0.107786462
"buffers/dataview-set.js","n=1000000 type=""Uint16LE""",8859228.349870915,0.112876648
"buffers/dataview-set.js","n=1000000 type=""Uint16BE""",9116029.221030563,0.109696884
"buffers/dataview-set.js","n=1000000 type=""Uint32LE""",5530852.800423425,0.180803944
"buffers/dataview-set.js","n=1000000 type=""Uint32BE""",5550588.272437348,0.180161084
"buffers/dataview-set.js","n=1000000 type=""Int8""",9304340.33892474,0.107476722
"buffers/dataview-set.js","n=1000000 type=""Int16LE""",8906779.40226746,0.112274028
"buffers/dataview-set.js","n=1000000 type=""Int16BE""",9251450.093103355,0.108091163
"buffers/dataview-set.js","n=1000000 type=""Int32LE""",8805031.413314346,0.113571429
"buffers/dataview-set.js","n=1000000 type=""Int32BE""",9188418.002782859,0.108832663
"buffers/dataview-set.js","n=1000000 type=""Float32LE""",9541254.6629662,0.104808019
"buffers/dataview-set.js","n=1000000 type=""Float32BE""",10469225.669268284,0.095518048
"buffers/dataview-set.js","n=1000000 type=""Float64LE""",9407866.971255768,0.106294020
"buffers/dataview-set.js","n=1000000 type=""Float64BE""",9885488.96717647,0.101158375
