"filename","configuration","rate","time"
"buffers/buffer-slice.js","n=1000000 type=""slow""",1702869.2584118813,0.587244144
"buffers/buffer-slice.js","n=1000000 type=""subarray""",1784095.578981361,0.560508087
"buffers/buffer-swap.js","n=1000000 len=64 method=""swap16"" aligned=""true""",3896159.646606476,0.256662994
"buffers/buffer-swap.js","n=1000000 len=256 method=""swap16"" aligned=""true""",720444.2887135271,1.388032379
"buffers/buffer-swap.js","n=1000000 len=768 method=""swap16"" aligned=""true""",269439.1352293618,3.711413337
"buffers/buffer-swap.js","n=1000000 len=1024 method=""swap16"" aligned=""true""",207752.76183467617,4.813413748
"buffers/buffer-swap.js","n=1000000 len=2056 method=""swap16"" aligned=""true""",104164.61767268369,9.600188839
"buffers/buffer-swap.js","n=1000000 len=8192 method=""swap16"" aligned=""true""",26948.514202434457,37.107797205
"buffers/buffer-swap.js","n=1000000 len=64 method=""swap32"" aligned=""true""",4134781.4032450775,0.241850754
"buffers/buffer-swap.js","n=1000000 len=256 method=""swap32"" aligned=""true""",898995.8533663434,1.112352183
"buffers/buffer-swap.js","n=1000000 len=768 method=""swap32"" aligned=""true""",356831.89305853215,2.802440083
"buffers/buffer-swap.js","n=1000000 len=1024 method=""swap32"" aligned=""true""",274080.0337779303,3.648569311
"buffers/buffer-swap.js","n=1000000 len=2056 method=""swap32"" aligned=""true""",141867.44075186772,7.048833719
"buffers/buffer-swap.js","n=1000000 len=8192 method=""swap32"" aligned=""true""",36638.714051811396,27.293534336
"buffers/buffer-swap.js","n=1000000 len=64 method=""swap64"" aligned=""true""",4384738.416327896,0.228063776
"buffers/buffer-swap.js","n=1000000 len=256 method=""swap64"" aligned=""true""",1087589.69872929,0.919464391
"buffers/buffer-swap.js","n=1000000 len=768 method=""swap64"" aligned=""true""",452263.6145997944,2.211099827
"buffers/buffer-swap.js","n=1000000 len=1024 method=""swap64"" aligned=""true""",349376.3741948867,2.862242767
"buffers/buffer-swap.js","n=1000000 len=2056 method=""swap64"" aligned=""true""",180217.83840227767,5.548840275
"buffers/buffer-swap.js","n=1000000 len=8192 method=""swap64"" aligned=""true""",47155.78652032038,21.206305181
"buffers/buffer-swap.js","n=1000000 len=64 method=""swap16"" aligned=""false""",3890953.234127255,0.257006430
"buffers/buffer-swap.js","n=1000000 len=256 method=""swap16"" aligned=""false""",692438.4823786174,1.444171613
"buffers/buffer-swap.js","n=1000000 len=768 method=""swap16"" aligned=""false""",269374.81676131644,3.712299509
"buffers/buffer-swap.js","n=1000000 len=1024 method=""swap16"" aligned=""false""",207682.96254050566,4.815031468
"buffers/buffer-swap.js","n=1000000 len=2056 method=""swap16"" aligned=""false""",107804.49590545433,9.276050981
"buffers/buffer-swap.js","n=1000000 len=8192 method=""swap16"" aligned=""false""",25020.326545186228,39.967503949
"buffers/buffer-swap.js","n=1000000 len=64 method=""swap32"" aligned=""false""",4140148.4123141514,0.241537235
"buffers/buffer-swap.js","n=1000000 len=256 method=""swap32"" aligned=""false""",895722.3699772006,1.116417356
"buffers/buffer-swap.js","n=1000000 len=768 method=""swap32"" aligned=""false""",357727.6403935626,2.795422794
"buffers/buffer-swap.js","n=1000000 len=1024 method=""swap32"" aligned=""false""",274026.0077809959,3.649288650
"buffers/buffer-swap.js","n=1000000 len=2056 method=""swap32"" aligned=""false""",141614.32423870862,7.061432559
"buffers/buffer-swap.js","n=1000000 len=8192 method=""swap32"" aligned=""false""",36609.765706211874,27.315116082
"buffers/buffer-swap.js","n=1000000 len=64 method=""swap64"" aligned=""false""",4360916.914877702,0.229309574
"buffers/buffer-swap.js","n=1000000 len=256 method=""swap64"" aligned=""false""",1101256.6639119354,0.908053529
"buffers/buffer-swap.js","n=1000000 len=768 method=""swap64"" aligned=""false""",446463.3196288754,2.239825661
"buffers/buffer-swap.js","n=1000000 len=1024 method=""swap64"" aligned=""false""",347981.0275969454,2.873719889
"buffers/buffer-swap.js","n=1000000 len=2056 method=""swap64"" aligned=""false""",182948.04004094767,5.466032868
"buffers/buffer-swap.js","n=1000000 len=8192 method=""swap64"" aligned=""false""",47052.294072599296,21.252948867
"buffers/buffer-tojson.js","len=0 n=10000",625849.0032885236,0.015978295
"buffers/buffer-tojson.js","len=256 n=10000",233886.883555743,0.042755711
"buffers/buffer-tojson.js","len=4096 n=10000",24656.266252486104,0.405576412
"buffers/buffer-tostring.js","n=1000000 len=1 args=0 encoding=""""",1729438.4332162198,0.578222376
"buffers/buffer-tostring.js","n=1000000 len=64 args=0 encoding=""""",1132959.8516076377,0.882643810
"buffers/buffer-tostring.js","n=1000000 len=1024 args=0 encoding=""""",667056.4210629294,1.499123565
"buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding=""utf8""",1213727.2410166624,0.823908343
"buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding=""utf8""",918849.1699724417,1.088317901
"buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding=""utf8""",588991.3136668364,1.697817908
"buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding=""utf8""",1471981.9099311198,0.679356175
"buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding=""utf8""",1030333.9272075056,0.970559130
"buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding=""utf8""",652606.676960397,1.532316532
"buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding=""ascii""",1128669.5155150553,0.885998945
"buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding=""ascii""",781560.6850265609,1.279491176
"buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding=""ascii""",380739.57813241484,2.626467164
"buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding=""ascii""",1231828.6139899394,0.811801243
"buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding=""ascii""",791071.1101328164,1.264108861
"buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding=""ascii""",379954.3767198464,2.631894936
"buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding=""latin1""",1471844.0775954197,0.679419794
"buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding=""latin1""",901161.3064797632,1.109679247
"buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding=""latin1""",684240.983502536,1.461473405
"buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding=""latin1""",1472944.30718772,0.678912295
"buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding=""latin1""",951218.092792124,1.051283620
"buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding=""latin1""",649717.2075642226,1.539131161
"buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding=""hex""",856373.4662635963,1.167714834
"buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding=""hex""",628662.4546558816,1.590678738
"buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding=""hex""",146792.13985915415,6.812353856
"buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding=""hex""",870673.42112121,1.148536266
"buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding=""hex""",663660.3591273398,1.506794833
"buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding=""hex""",150074.5536991189,6.663354815
"buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding=""UCS-2""",1002991.2539152628,0.997017667
"buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding=""UCS-2""",764076.6554739446,1.308769209
"buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding=""UCS-2""",621925.2048966172,1.607910392
"buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding=""UCS-2""",1217143.2365855223,0.821595988
"buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding=""UCS-2""",900290.0938147834,1.110753086
"buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding=""UCS-2""",641806.6576043523,1.558101631
"buffers/buffer-write-string.js","n=1000000 len=2048 args="""" encoding=""""",487037.5114864327,2.053229939
"buffers/buffer-write-string.js","n=1000000 len=2048 args=""offset"" encoding=""""",569526.5042357523,1.755844535
"buffers/buffer-write-string.js","n=1000000 len=2048 args=""offset+length"" encoding=""""",495847.7565074219,2.016748058
"buffers/buffer-write-string.js","n=1000000 len=2048 args="""" encoding=""utf8""",459326.73645273503,2.177099482
"buffers/buffer-write-string.js","n=1000000 len=2048 args=""offset"" encoding=""utf8""",562153.0847207793,1.778874878
"buffers/buffer-write-string.js","n=1000000 len=2048 args=""offset+length"" encoding=""utf8""",469045.8945244471,2.131987534
"buffers/buffer-write-string.js","n=1000000 len=2048 args="""" encoding=""ascii""",850136.6671204696,1.176281460
"buffers/buffer-write-string.js","n=1000000 len=2048 args=""offset"" encoding=""ascii""",901968.5488834501,1.108686108
"buffers/buffer-write-string.js","n=1000000 len=2048 args=""offset+length"" encoding=""ascii""",836378.4128891601,1.195631050
"buffers/buffer-write-string.js","n=1000000 len=2048 args="""" encoding=""hex""",135921.026358438,7.357213426
"buffers/buffer-write-string.js","n=1000000 len=2048 args=""offset"" encoding=""hex""",231186.29778602568,4.325515870
"buffers/buffer-write-string.js","n=1000000 len=2048 args=""offset+length"" encoding=""hex""",140329.72955197748,7.126073735
"buffers/buffer-write-string.js","n=1000000 len=2048 args="""" encoding=""utf16le""",481113.3241752032,2.078512379
"buffers/buffer-write-string.js","n=1000000 len=2048 args=""offset"" encoding=""utf16le""",694013.7135083269,1.440893718
"buffers/buffer-write-string.js","n=1000000 len=2048 args=""offset+length"" encoding=""utf16le""",517526.14905537764,1.932269513
"buffers/buffer-write-string.js","n=1000000 len=2048 args="""" encoding=""latin1""",921981.206285304,1.084620807
"buffers/buffer-write-string.js","n=1000000 len=2048 args=""offset"" encoding=""latin1""",991894.6249556608,1.008171609
"buffers/buffer-write-string.js","n=1000000 len=2048 args=""offset+length"" encoding=""latin1""",905257.2311279996,1.104658395
"buffers/buffer-write.js","n=1000000 type=""BigUInt64LE"" buffer=""fast""",958353.23357816,1.043456593
"buffers/buffer-write.js","n=1000000 type=""BigUInt64BE"" buffer=""fast""",927772.2287411519,1.077850758
"buffers/buffer-write.js","n=1000000 type=""BigInt64LE"" buffer=""fast""",983119.8373090037,1.017169995
"buffers/buffer-write.js","n=1000000 type=""BigInt64BE"" buffer=""fast""",952896.3486053438,1.049432083
"buffers/buffer-write.js","n=1000000 type=""UInt8"" buffer=""fast""",9808016.126889365,0.101957418
"buffers/buffer-write.js","n=1000000 type=""UInt16LE"" buffer=""fast""",9588327.645505413,0.104293474
"buffers/buffer-write.js","n=1000000 type=""UInt16BE"" buffer=""fast""",9523969.798615564,0.104998233
"buffers/buffer-write.js","n=1000000 type=""UInt32LE"" buffer=""fast""",4887223.5772293955,0.204615153
"buffers/buffer-write.js","n=1000000 type=""UInt32BE"" buffer=""fast""",4887370.712977411,0.204608993
"buffers/buffer-write.js","n=1000000 type=""UIntLE"" buffer=""fast""",9340894.438654698,0.107056129
"buffers/buffer-write.js","n=1000000 type=""UIntBE"" buffer=""fast""",9011676.546453035,0.110967143
"buffers/buffer-write.js","n=1000000 type=""Int8"" buffer=""fast""",9796424.806522569,0.102078056
"buffers/buffer-write.js","n=1000000 type=""Int16LE"" buffer=""fast""",9416723.44166175,0.106194050
"buffers/buffer-write.js","n=1000000 type=""Int16BE"" buffer=""fast""",9411196.933907328,0.106256410
"buffers/buffer-write.js","n=1000000 type=""Int32LE"" buffer=""fast""",9434354.768910669,0.105995590
"buffers/buffer-write.js","n=1000000 type=""Int32BE"" buffer=""fast""",9473977.215710077,0.105552291
"buffers/buffer-write.js","n=1000000 type=""IntLE"" buffer=""fast""",7472278.630868733,0.133827986
"buffers/buffer-write.js","n=1000000 type=""IntBE"" buffer=""fast""",3484176.565093246,0.287011861
"buffers/buffer-write.js","n=1000000 type=""FloatLE"" buffer=""fast""",8861802.494172035,0.112843860
"buffers/buffer-write.js","n=1000000 type=""FloatBE"" buffer=""fast""",8936302.84651361,0.111903101
"buffers/buffer-write.js","n=1000000 type=""DoubleLE"" buffer=""fast""",8372025.416230104,0.119445409
"buffers/buffer-write.js","n=1000000 type=""DoubleBE"" buffer=""fast""",8386119.060919033,0.119244670
"buffers/buffer-zero.js","type=""buffer"" n=1000000",1736686.8710501662,0.575809040
"buffers/buffer-zero.js","type=""string"" n=1000000",2571707.836121591,0.388846659
"buffers/dataview-set.js","n=1000000 type=""Uint8""",9294700.641300883,0.107588188
"buffers/dataview-set.js","n=1000000 type=""Uint16LE""",8882381.458845884,0.112582420
"buffers/dataview-set.js","n=1000000 type=""Uint16BE""",9077833.379708959,0.110158444
"buffers/dataview-set.js","n=1000000 type=""Uint32LE""",5527718.8539838195,0.180906451
"buffers/dataview-set.js","n=1000000 type=""Uint32BE""",5608046.371096004,0.178315216
"buffers/dataview-set.js","n=1000000 type=""Int8""",9281751.34915825,0.107738288
"buffers/dataview-set.js","n=1000000 type=""Int16LE""",9016156.709386991,0.110912003
"buffers/dataview-set.js","n=1000000 type=""Int16BE""",9230751.024887979,0.108333547
"buffers/dataview-set.js","n=1000000 type=""Int32LE""",8931887.311987009,0.111958421
"buffers/dataview-set.js","n=1000000 type=""Int32BE""",9135124.338405747,0.109467585
"buffers/dataview-set.js","n=1000000 type=""Float32LE""",10193459.319937449,0.098102123
"buffers/dataview-set.js","n=1000000 type=""Float32BE""",10528846.259134617,0.094977168
"buffers/dataview-set.js","n=1000000 type=""Float64LE""",9401478.382475644,0.106366250
"buffers/dataview-set.js","n=1000000 type=""Float64BE""",9941652.441818964,0.100586900
